target_chembl_id	molecule	pchembl	smiles	acc
CHEMBL1942	CHEMBL611	7.58	COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	P18089
CHEMBL231	CHEMBL79249	7.58	c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21	P35367
CHEMBL1791	CHEMBL212534	7.58	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1cccc(OCC(O)CO)c1	P37088
CHEMBL4777	CHEMBL315299	7.58	CC(C)NC(=O)Nc1cccc(CN2C(=O)C(NC(=O)Nc3ccc4[nH]ncc4c3)CCc3ccccc32)c1	P25929
CHEMBL4777	CHEMBL124343	7.58	Cn1c(COc2ccc(Cl)cc2)c(C(=O)CN2CCC(N3CCCCC3)CC2)c2ccccc21	P25929
CHEMBL1916	CHEMBL284795	7.58	Cc1sc(C)c2c1CCC=C2c1c[nH]cn1	P18825
CHEMBL2094251	CHEMBL142020	7.58	COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1	P35348
CHEMBL1250411	CHEMBL6176759	7.58	Cn1c(=O)n(CCCO)c(=O)c2c1nc(C1CCCCC1)n2Cc1ccc(Cl)cc1	Q9UL62
CHEMBL234	CHEMBL27441	7.58	CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C	P35462
CHEMBL217	CHEMBL345438	7.58	Cc1ccc(CN2CCN(C3CCc4cccc5c4N(C3=O)C(C)C5)CC2)cc1	P14416
CHEMBL245	CHEMBL1092	7.58	Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	P20309
CHEMBL1821	CHEMBL7303	7.58	COC(=O)C1=CCCN(C)C1	P08173
CHEMBL211	CHEMBL275347	7.58	O=C(c1cccc2ccccc12)N1CCC(N2CCC(Cc3ccc(SCCO)cc3)CC2)CC1	P08172
CHEMBL225	CHEMBL80246	7.58	C[C@H](N)CN1CCc2cc(F)c(C(F)(F)F)cc21	P28335
CHEMBL1916	CHEMBL49137	7.57	Cc1c(NC2=NCCN2)ccc2nccnc12	P18825
CHEMBL1940	CHEMBL74944	7.57	CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1C	Q13936
CHEMBL4777	CHEMBL328532	7.57	Clc1ccc(OCc2nc3c(OCCC[C@H]4CCCNC4)cccc3n2CCC[C@@H]2CCCNC2)cc1	P25929
CHEMBL256	CHEMBL167627	7.57	COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3ccccc23)cc1	P0DMS8
CHEMBL1867	CHEMBL284213	7.57	c1nc(C2CCCc3sccc32)c[nH]1	P08913
CHEMBL224	CHEMBL58555	7.57	COc1cc(CCNCCCCc2ccccc2)c(OC)cc1Br	P28223
CHEMBL233	CHEMBL27539	7.57	O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	P35372
CHEMBL1850	CHEMBL598949	7.57	CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(N4CCCC4=O)c3CC[C@@H]21	P21918
CHEMBL1916	CHEMBL50720	7.57	c1ccc(CCC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1	P18825
CHEMBL1833	CHEMBL343755	7.57	C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	P41595
CHEMBL1250411	CHEMBL3942703	7.57	Cn1c(=O)n(CCCO)c(=O)c2c(Cc3ccc(Cl)cc3)c(-c3cccc(Cl)c3)sc21	Q9UL62
CHEMBL211	CHEMBL286008	7.57	CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1	P08172
CHEMBL2056	CHEMBL64117	7.57	CN1CCc2cc(Cl)c(O)cc2[C@@H]1Cc1ccccc1	P21728
CHEMBL2014	CHEMBL3144469	7.57	CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H]1CC[C@H]2CCC[C@@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](Cc3ccc(Cl)cc3)C(N)=O)N2C1=O	P41146
CHEMBL1250411	CHEMBL3928277	7.57	Cc1c(-c2ccccc2Cl)sc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL231	CHEMBL96732	7.57	CN(C)CC1C[C@H]2c3ccccc3Cc3ccccc3[C@H]2O1	P35367
CHEMBL1250411	CHEMBL3942647	7.57	Cc1c(-c2cccc(F)c2)sc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL3155	CHEMBL273821	7.56	O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3ccccc32)CC1	P34969
CHEMBL225	CHEMBL333174	7.56	O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]c3ccccc3c21	P28335
CHEMBL1942	CHEMBL543232	7.56	Cl.Cl.O=C(NCCCCCCCNC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	P18089
CHEMBL231	CHEMBL105669	7.56	CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(C#N)cc3C)cc2)CC1	P35367
CHEMBL2095200	CHEMBL103983	7.56	O=C(NCCCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3	P41595
CHEMBL256	CHEMBL2112486	7.56	CCOC(=O)C1=C(C)NC(C2CC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	P0DMS8
CHEMBL1916	CHEMBL165677	7.56	Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccc(Cl)cc3c2C1	P18825
CHEMBL245	CHEMBL358289	7.55	O=C(NC1CCN(CC2CCCCCC2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1	P20309
CHEMBL1916	CHEMBL122404	7.55	COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]12	P18825
CHEMBL2094251	CHEMBL143352	7.55	COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1	P35348
CHEMBL1250411	CHEMBL6176353	7.55	Cn1c(=O)n(CCCO)c(=O)c2c1nc(C1CCC(C)(C)CC1)n2Cc1ccc(Cl)cc1	Q9UL62
CHEMBL1250411	CHEMBL6166163	7.55	Cn1c(=O)n(CCCO)c(=O)c2c1nc(C1(F)CCC(F)(F)CC1)n2Cc1ccc(C#N)cc1	Q9UL62
CHEMBL225	CHEMBL80482	7.55	C[C@H](N)CN1CCc2ccc3c(c21)CCCO3	P28335
CHEMBL234	CHEMBL442535	7.55	COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)cc(Br)c2ccccc12	P35462
CHEMBL1916	CHEMBL540035	7.55	CCSc1ccccc1NCC1=NCCN1.Cl	P18825
CHEMBL1916	CHEMBL553276	7.55	CC(C)Sc1ccccc1NCC1=NCCN1.Cl	P18825
CHEMBL2056	CHEMBL356597	7.55	CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1	P21728
CHEMBL1791	CHEMBL211658	7.55	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccccc1OCC(O)CO	P37088
CHEMBL240	CHEMBL61301	7.55	Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1	Q12809
CHEMBL2056	CHEMBL588	7.55	Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1	P21728
CHEMBL1250411	CHEMBL6165474	7.55	Cn1c(=O)n(CCCO)c(=O)c2c1nc(C1CC1C1CCCC1)n2Cc1ccc(Cl)cc1	Q9UL62
CHEMBL4777	CHEMBL314529	7.55	CC(C)NC(=O)Nc1cccc(CN2C(=O)C(NC(=O)Nc3ccc4c(c3)OCO4)CCc3ccccc32)c1	P25929
CHEMBL240	CHEMBL54	7.55	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	Q12809
CHEMBL245	CHEMBL135645	7.55	CO/N=C(\C#N)C12CCCN(CC1)C2	P20309
CHEMBL225	CHEMBL327651	7.55	CN(C)C[C@@H]1C[C@H]2c3ccccc3Cc3ccccc3[C@@H]2O1	P28335
CHEMBL2094251	CHEMBL1732	7.55	CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	P35348
CHEMBL1916	CHEMBL123138	7.55	CN1CCc2c(Cl)ccc3oc(Br)c(c23)C1	P18825
CHEMBL211	CHEMBL160554	7.55	COc1cccc(C#C/C(C)=C\CO/N=C2/CN3CCC2C3)c1	P08172
CHEMBL1942	CHEMBL25554	7.55	COc1cccc(OC)c1OCCNCC1COc2ccccc2O1	P18089
CHEMBL234	CHEMBL68720	7.55	O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O	P35462
CHEMBL237	CHEMBL146612	7.54	C=C1CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1	P41145
CHEMBL2056	CHEMBL285802	7.54	CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	P21728
CHEMBL4777	CHEMBL421770	7.54	Cc1cccc2c1nc(COc1ccc(Cl)cc1)n2CCCC1CCN(CCc2ccccc2)CC1	P25929
CHEMBL4777	CHEMBL90497	7.54	CC(C)NC(=O)Nc1cccc(CN2C(=O)C(NC(=O)Nc3ccc(F)cc3)CCc3ccccc32)c1	P25929
CHEMBL216	CHEMBL405426	7.54	C/C(C#Cc1ccc(Cl)cc1)=C/CO/N=C1/CN2CCC1C2	P11229
CHEMBL216	CHEMBL315428	7.54	O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1	P11229
CHEMBL231	CHEMBL434684	7.54	CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1	P35367
CHEMBL234	CHEMBL88365	7.54	Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1	P35462
CHEMBL217	CHEMBL94811	7.54	N#Cc1cccc([C@@H]2CCCN(CCCc3ccccc3)C2)c1	P14416
CHEMBL219	CHEMBL354699	7.54	COc1ccc(Cl)cc1CN1CCN(C2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1	P21917
CHEMBL256	CHEMBL164302	7.54	CCCOC(=O)c1c(-c2cccc(F)c2)nc(CC)c(C(=O)SCC)c1CCC	P0DMS8
CHEMBL1791	CHEMBL209659	7.54	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccccc1	P37088
CHEMBL1940	CHEMBL2114104	7.54	[2H]C1(c2c(C)noc2C)C(C(=O)OCC)=C(C)NC(C)=C1C(=O)OCC	Q13936
CHEMBL4777	CHEMBL145761	7.54	CCCN1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(C)cccc32)CC1	P25929
CHEMBL4777	CHEMBL92679	7.54	Clc1ccc(OCc2nc3c(OCCC4CCCCN4)cccc3n2CCCC2CCCNC2)cc1	P25929
CHEMBL2095200	CHEMBL75860	7.54	C(COCC1CCN(Cc2ccccc2)CC1)=C(c1ccccc1)c1ccccc1	P41595
CHEMBL4777	CHEMBL423383	7.54	CCOC(=O)CCCN1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(C)cccc32)CC1	P25929
CHEMBL231	CHEMBL96471	7.53	c1ccc(C2CCN(CC3C[C@@H]4c5ccccc5Cc5ccccc5[C@H]4O3)CC2)cc1	P35367
CHEMBL1916	CHEMBL134	7.52	Clc1cccc(Cl)c1NC1=NCCN1	P18825
CHEMBL1916	CHEMBL647	7.52	Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1	P18825
CHEMBL4777	CHEMBL328541	7.52	Clc1ccc(OCc2nc3c(OCCCC4CCCNC4)cccc3n2CCCC2CCCNC2)cc1	P25929
CHEMBL256	CHEMBL27443	7.52	CCNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)ncnc31)[C@H](O)[C@@H]2O	P0DMS8
CHEMBL1940	CHEMBL2110302	7.52	CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1ccc([N+](=O)[O-])cc12	Q13936
CHEMBL4305	CHEMBL5852642	7.52	COCCOc1ccccc1-c1ccccc1-c1nnnn1-c1ccccc1F	O15554
CHEMBL1833	CHEMBL263881	7.52	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	P41595
CHEMBL4305	CHEMBL261828	7.52	NC(=O)C(c1ccccc1)(c1cccc(F)c1)c1cccc(F)c1	O15554
CHEMBL3155	CHEMBL7257	7.52	COc1ccc2[nH]cc(CCN(C)C)c2c1	P34969
CHEMBL2014	CHEMBL108893	7.52	CCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1	P41146
CHEMBL1940	CHEMBL280926	7.52	COC(=O)C1=C(C)N=C(SC)NC1c1cccc([N+](=O)[O-])c1SC	Q13936
CHEMBL216	CHEMBL434072	7.52	C#C/C(C)=C\CO/N=C1/CN2CCC1C2	P11229
CHEMBL2056	CHEMBL1160787	7.52	Oc1cc2c(c(Cl)c1O)CCNC[C@@H]2c1ccccc1	P21728
CHEMBL4305	CHEMBL261606	7.52	NC(=O)C(c1ccccc1)(c1ccccc1F)c1ccccc1F	O15554
CHEMBL256	CHEMBL16997	7.52	CCCn1c(=O)c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2n(CCC)c1=O	P0DMS8
CHEMBL1791	CHEMBL379066	7.52	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccccc1O	P37088
CHEMBL216	CHEMBL297690	7.52	CCCCCCSc1nccnc1SC1CN2CCC1C2	P11229
CHEMBL224	CHEMBL294216	7.52	COc1ccc2[nH]cc(CCNCc3ccc(C)cc3)c2c1	P28223
CHEMBL1821	CHEMBL69306	7.52	C#CCOc1noc2c1CNCCC2	P08173
CHEMBL256	CHEMBL17294	7.51	CCCn1c(=O)c2nc(-c3ccc(/C=C/C(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)[nH]c2n(CCC)c1=O	P0DMS8
CHEMBL245	CHEMBL285440	7.51	CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1	P20309
CHEMBL1850	CHEMBL213336	7.51	Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21	P21918
CHEMBL223	CHEMBL262002	7.51	COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)N[C@@H]2CC[C@@H](N3CCC(c4ccccc4C#N)CC3)C2)C(=O)N1	P25100
CHEMBL3155	CHEMBL81424	7.51	CN1CCCN(CCn2ccc3ccc(Br)cc32)CC1	P34969
CHEMBL3155	CHEMBL138989	7.51	C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	P34969
CHEMBL256	CHEMBL162706	7.51	CCCOC(=O)c1c(-c2ccc(F)cc2)nc(CC)c(C(=O)SCC)c1CCC	P0DMS8
CHEMBL234	CHEMBL132884	7.51	Clc1ccc(OCCNCCCOc2ccccc2)cc1	P35462
CHEMBL2095200	CHEMBL80968	7.51	Fc1ccc(/C=C/COCC2CCN(Cc3ccccc3)CC2)cc1	P41595
CHEMBL1791	CHEMBL208889	7.51	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccccc1OCCO	P37088
CHEMBL1833	CHEMBL80731	7.51	CCSc1cc2c(cc1F)CCN2C[C@H](C)N	P41595
CHEMBL1867	CHEMBL123448	7.51	CCc1sc2ccc(Cl)c3c2c1CN(C)CC3	P08913
CHEMBL1942	CHEMBL327875	7.51	COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C(\C)c4ccccc4)CC3)C1CO2	P18089
CHEMBL2014	CHEMBL316961	7.51	N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1	P41146
CHEMBL225	CHEMBL293597	7.5	O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Cl)ccc21	P28335
CHEMBL1833	CHEMBL44015	7.5	CSc1cc2c(cc1C(F)(F)C(F)(F)F)N(C(=O)Nc1cccnc1)CC2	P41595
CHEMBL219	CHEMBL298763	7.5	O=C(NCN1CCN(c2ccccc2Cl)CC1)c1ccccc1	P21917
CHEMBL233	CHEMBL324644	7.5	CCCCC(=O)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P35372
CHEMBL245	CHEMBL434684	7.5	CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1	P20309
CHEMBL1833	CHEMBL54062	7.5	CSc1ccc(NC(=O)Nc2ccnc3ccccc23)cc1	P41595
CHEMBL219	CHEMBL2112375	7.5	COc1cccc2c1CCCC2NCCN1CCN(c2ccc(Cl)cc2)CC1.Cl.Cl	P21917
CHEMBL1821	CHEMBL545077	7.5	CN1CCC=C(c2nsnc2OCCCCCCCCCCCCO)C1.Cl	P08173
CHEMBL3155	CHEMBL12264	7.5	Cc1cccc(S(=O)(=O)N(C)[C@H](C)CCN2CCC(C)CC2)c1	P34969
CHEMBL1833	CHEMBL55964	7.5	Cc1cc2c(cc1Cl)N(C(=O)Nc1cnc(Oc3cccnc3C)c(C)c1)CC2	P41595
CHEMBL1867	CHEMBL353200	7.5	Clc1cccc2c1C=C(CC1CN=CN1)CC2	P08913
CHEMBL237	CHEMBL304404	7.5	O=c1c(-c2ccc3ccccc3c2)cccn1C(CN1CCCC1)c1ccccc1	P41145
CHEMBL237	CHEMBL114358	7.5	CCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C	P41145
CHEMBL1833	CHEMBL478	7.5	Clc1cccc(N2CCNCC2)c1	P41595
CHEMBL2094251	CHEMBL25467	7.5	C=Cc1sc2ccc(Cl)c3c2c1CN(C)CC3	P35348
CHEMBL3155	CHEMBL422146	7.5	CC1CCN(CC[C@@H](C)C(C)S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1	P34969
CHEMBL3155	CHEMBL13049	7.5	CC1CCCN(CCC(C)N(C)S(=O)(=O)c2cccc3ccccc23)C1	P34969
CHEMBL1850	CHEMBL396561	7.5	COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2	P21918
CHEMBL1833	CHEMBL54719	7.5	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ccccn3)nc1)CC2	P41595
CHEMBL3155	CHEMBL347115	7.5	CC1CCN(CC[C@@H](C)C(C)S(=O)(=O)c2cccc3ccccc23)CC1	P34969
CHEMBL2014	CHEMBL265544	7.5	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL2094251	CHEMBL342060	7.5	COc1ccccc1N1CCN(CCCCNC(=O)c2ccn3nccc3c2)CC1	P35348
CHEMBL223	CHEMBL423294	7.5	COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC	P25100
CHEMBL1791	CHEMBL211946	7.5	N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCCCOc1ccc(O)cc1	P37088
CHEMBL237	CHEMBL325842	7.5	O=C1CNc2ccccc2N1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1	P41145
CHEMBL224	CHEMBL158780	7.5	NCCCC1c2ccccc2Cc2ccccc21	P28223
CHEMBL216	CHEMBL158180	7.5	C/C(C#Cc1ccc(F)cc1)=C\CO/N=C1\CN2CCC1C2	P11229
CHEMBL1250411	CHEMBL3921389	7.5	Cc1c(-c2cccc(Cl)c2Cl)sc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL2095200	CHEMBL282927	7.5	NC(=O)C1CCC(CN2CCC(=C(c3ccccc3)c3ccc(F)cc3)CC2)O1	P41595
CHEMBL2095200	CHEMBL418802	7.5	COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3	P41595
CHEMBL1833	CHEMBL55331	7.5	Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cnccc3C)nc1)CC2	P41595
CHEMBL1942	CHEMBL50720	7.49	c1ccc(CCC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1	P18089
CHEMBL240	CHEMBL1108	7.49	O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	Q12809
CHEMBL231	CHEMBL330713	7.49	CN(C)CC1C[C@H]2c3ccccc3Oc3ccccc3[C@H]2O1	P35367
CHEMBL256	CHEMBL100195	7.48	CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL234	CHEMBL302904	7.48	Fc1ccc(-c2cncc(CN3CCN(c4ccccc4)CC3)c2)cc1	P35462
CHEMBL225	CHEMBL170319	7.48	CNCCc1cn2c3c(cc(F)cc13)CCC2C	P28335
CHEMBL2014	CHEMBL111230	7.48	CC(C)C1CCC(N2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)CC1	P41146
CHEMBL2094251	CHEMBL324403	7.48	c1ccc2c(c1)OCC(CNCC1CCN(c3cccc4c3OCC4)CC1)O2	P35348
CHEMBL1867	CHEMBL109783	7.48	CS(=O)(=O)Nc1c(O)ccc2c1CCCC2C1=NCCN1	P08913
CHEMBL2014	CHEMBL358403	7.47	CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1CC[C@@H]2SC[C@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O	P41146
CHEMBL2014	CHEMBL3144471	7.47	CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H]1CC[C@@H]2SC[C@@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O	P41146
CHEMBL3155	CHEMBL312049	7.47	CN1CCCN(CCn2ccc3ccc(Cl)cc32)CC1	P34969
CHEMBL4305	CHEMBL270913	7.47	NC(=O)C(c1ccccc1)(c1ccccc1)c1ccc(F)cc1F	O15554
CHEMBL240	CHEMBL52627	7.47	CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2	Q12809
CHEMBL219	CHEMBL159742	7.47	COc1cc(C)ccc1CN1CCN(C2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1	P21917
CHEMBL1850	CHEMBL240995	7.47	O=C1c2ccccc2CN1CCCCN1CCN(c2ccc(Cl)cc2)CC1	P21918
CHEMBL1850	CHEMBL201093	7.47	CN1CCc2ccccc2Cc2ccsc2CC1	P21918
CHEMBL1940	CHEMBL386630	7.47	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	Q13936
CHEMBL2014	CHEMBL108995	7.47	CCCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1	P41146
CHEMBL256	CHEMBL98828	7.47	CC(C)(C)OC(=O)NCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL237	CHEMBL61426	7.47	O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1	P41145
CHEMBL1916	CHEMBL123448	7.46	CCc1sc2ccc(Cl)c3c2c1CN(C)CC3	P18825
CHEMBL211	CHEMBL139311	7.46	O=S(=O)(c1ccc(OC2CCN(C3CCN(S(=O)(=O)c4cccc5ccccc45)CC3)CC2)cc1)c1ccc2c(c1)OCO2	P08172
CHEMBL2056	CHEMBL87910	7.46	NC[C@@H]1OC(Cc2ccccc2)Cc2c1ccc(O)c2O	P21728
CHEMBL237	CHEMBL63128	7.46	O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCCC1)c1ccccc1	P41145
CHEMBL1821	CHEMBL9967	7.46	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	P08173
CHEMBL2094251	CHEMBL114331	7.46	COc1cccc(N2CCC(CNCC3COc4ccccc4O3)CC2)c1	P35348
CHEMBL2014	CHEMBL355931	7.46	CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1CCCCC1)C(=O)NC1CC[C@H]2CCC[C@@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O	P41146
CHEMBL1942	CHEMBL844	7.46	Brc1c(NC2=NCCN2)ccc2nccnc12	P18089
CHEMBL1250411	CHEMBL3964888	7.46	Cc1c(-c2ccc3ccccc3c2)sc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL225	CHEMBL164471	7.46	O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1	P28335
CHEMBL219	CHEMBL104079	7.46	CCOc1ccccc1OCC1CN(Cc2ccc([N+](=O)[O-])cc2)CCO1	P21917
CHEMBL1940	CHEMBL3392285	7.46	CCOC(=O)C1=C(C)NC(SC)=NC1c1ccccc1C(F)(F)F	Q13936
CHEMBL233	CHEMBL217379	7.45	CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	P35372
CHEMBL234	CHEMBL328051	7.45	c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1	P35462
CHEMBL225	CHEMBL162901	7.45	CCc1c(C)[nH]c2c1C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2	P28335
CHEMBL240	CHEMBL479	7.45	CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	Q12809
CHEMBL1250411	CHEMBL6176072	7.44	Cn1c(=O)n(CCCO)c(=O)c2c1cc(C#CC(C)(C)C)n2Cc1ccc(Cl)cc1	Q9UL62
CHEMBL1250411	CHEMBL5598463	7.44	COC(c1ccc(F)cc1Cl)c1c(Br)nc2n1CCN(c1cn[nH]c(=O)c1Cl)C2	Q9UL62
CHEMBL234	CHEMBL434665	7.44	CCCN[C@@H]1Cc2cccc3nc(O)n(c23)C1	P35462
CHEMBL1833	CHEMBL80482	7.44	C[C@H](N)CN1CCc2ccc3c(c21)CCCO3	P41595
CHEMBL240	CHEMBL52999	7.44	COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1	Q12809
CHEMBL219	CHEMBL63329	7.44	Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2	P21917
